accession	message	sample_name	sample_title	bioproject_accession	organism	isolate	age	biomaterial_provider	sex	tissue	cell_line	cell_subtype	cell_type	sample_type	transfected_plasmid	drug	description
SAMN34331606	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM I-BET151 (GSK1210151A)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M I-BET151 (GSK1210151A)	Sample from drug screen treated with 10 M I-BET151 (GSK1210151A) in position D09 in plate 1
SAMN34331607	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM WHI-P154			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M WHI-P154	Sample from drug screen treated with 10 M WHI-P154 in position D10 in plate 1
SAMN34331608	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM 3-Aminobenzamide			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M 3-Aminobenzamide	Sample from drug screen treated with 10 M 3-Aminobenzamide in position D11 in plate 1
SAMN34331609	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Quisinostat (JNJ-26481585)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Quisinostat (JNJ-26481585)	Sample from drug screen treated with 10 M Quisinostat (JNJ-26481585) in position E02 in plate 1
SAMN34331610	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Alisertib (MLN8237)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Alisertib (MLN8237)	Sample from drug screen treated with 10 M Alisertib (MLN8237) in position E03 in plate 1
SAMN34331611	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM CUDC-101			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M CUDC-101	Sample from drug screen treated with 10 M CUDC-101 in position E04 in plate 1
SAMN34331612	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Aurora A Inhibitor I			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Aurora A Inhibitor I	Sample from drug screen treated with 10 M Aurora A Inhibitor I in position E05 in plate 1
SAMN34331613	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM PCI-34051			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M PCI-34051	Sample from drug screen treated with 10 M PCI-34051 in position E06 in plate 1
SAMN34331614	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM CYT387			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M CYT387	Sample from drug screen treated with 10 M CYT387 in position E07 in plate 1
SAMN34331615	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM TAK-901			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M TAK-901	Sample from drug screen treated with 10 M TAK-901 in position E08 in plate 1
SAMN34331616	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Tofacitinib (CP-690550,Tasocitinib)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Tofacitinib (CP-690550,Tasocitinib)	Sample from drug screen treated with 10 M Tofacitinib (CP-690550,Tasocitinib) in position E09 in plate 1
SAMN34331617	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM PJ34			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M PJ34	Sample from drug screen treated with 10 M PJ34 in position E10 in plate 1
SAMN34331618	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Procainamide HCl			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Procainamide HCl	Sample from drug screen treated with 10 M Procainamide HCl in position E11 in plate 1
SAMN34331619	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Rucaparib (AG-014699,PF-01367338)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Rucaparib (AG-014699,PF-01367338)	Sample from drug screen treated with 10 M Rucaparib (AG-014699,PF-01367338) in position F02 in plate 1
SAMN34331620	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM AT9283			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M AT9283	Sample from drug screen treated with 10 M AT9283 in position F03 in plate 1
SAMN34331621	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Decitabine			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Decitabine	Sample from drug screen treated with 10 M Decitabine in position F04 in plate 1
SAMN34331622	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM PHA-680632			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M PHA-680632	Sample from drug screen treated with 10 M PHA-680632 in position F05 in plate 1
SAMN34331623	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM KW-2449			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M KW-2449	Sample from drug screen treated with 10 M KW-2449 in position F06 in plate 1
SAMN34331624	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Tubacin			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Tubacin	Sample from drug screen treated with 10 M Tubacin in position F07 in plate 1
SAMN34331625	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM AMG-900			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M AMG-900	Sample from drug screen treated with 10 M AMG-900 in position F08 in plate 1
SAMN34331626	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM WP1066			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M WP1066	Sample from drug screen treated with 10 M WP1066 in position F09 in plate 1
SAMN34331627	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM S-Ruxolitinib (INCB018424)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M S-Ruxolitinib (INCB018424)	Sample from drug screen treated with 10 M S-Ruxolitinib (INCB018424) in position F10 in plate 1
SAMN34331628	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Tofacitinib (CP-690550) Citrate			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Tofacitinib (CP-690550) Citrate	Sample from drug screen treated with 10 M Tofacitinib (CP-690550) Citrate in position F11 in plate 1
SAMN34331629	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM MLN8054			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M MLN8054	Sample from drug screen treated with 10 M MLN8054 in position G02 in plate 1
SAMN34331630	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM AG-490 (Tyrphostin B42)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M AG-490 (Tyrphostin B42)	Sample from drug screen treated with 10 M AG-490 (Tyrphostin B42) in position G03 in plate 1
SAMN34331631	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM PFI-1 (PF-6405761)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M PFI-1 (PF-6405761)	Sample from drug screen treated with 10 M PFI-1 (PF-6405761) in position G04 in plate 1
SAMN34331632	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM MC1568			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M MC1568	Sample from drug screen treated with 10 M MC1568 in position G05 in plate 1
SAMN34331633	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM AZD1480			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M AZD1480	Sample from drug screen treated with 10 M AZD1480 in position G06 in plate 1
SAMN34331634	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM AR-42			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M AR-42	Sample from drug screen treated with 10 M AR-42 in position G07 in plate 1
SAMN34331635	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM TG101348 (SAR302503)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M TG101348 (SAR302503)	Sample from drug screen treated with 10 M TG101348 (SAR302503) in position G08 in plate 1
SAMN34331636	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Sirtinol			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Sirtinol	Sample from drug screen treated with 10 M Sirtinol in position G09 in plate 1
SAMN34331637	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM IOX2			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M IOX2	Sample from drug screen treated with 10 M IOX2 in position G10 in plate 1
SAMN34331638	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM AZD2461			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M AZD2461	Sample from drug screen treated with 10 M AZD2461 in position G11 in plate 1
SAMN34331639	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM ZM 447439			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M ZM 447439	Sample from drug screen treated with 10 M ZM 447439 in position H02 in plate 1
SAMN34331640	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Barasertib (AZD1152-HQPA)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Barasertib (AZD1152-HQPA)	Sample from drug screen treated with 10 M Barasertib (AZD1152-HQPA) in position H03 in plate 1
SAMN34331641	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM 2-Methoxyestradiol (2-MeOE2)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M 2-Methoxyestradiol (2-MeOE2)	Sample from drug screen treated with 10 M 2-Methoxyestradiol (2-MeOE2) in position H04 in plate 1
SAMN34331642	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Pracinostat (SB939)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Pracinostat (SB939)	Sample from drug screen treated with 10 M Pracinostat (SB939) in position H05 in plate 1
SAMN34331643	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Givinostat (ITF2357)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Givinostat (ITF2357)	Sample from drug screen treated with 10 M Givinostat (ITF2357) in position H06 in plate 1
SAMN34331644	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Quercetin			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Quercetin	Sample from drug screen treated with 10 M Quercetin in position H07 in plate 1
SAMN34331645	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM CCT137690			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M CCT137690	Sample from drug screen treated with 10 M CCT137690 in position H08 in plate 1
SAMN34331646	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM CEP-33779			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M CEP-33779	Sample from drug screen treated with 10 M CEP-33779 in position H09 in plate 1
SAMN34331647	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Romidepsin (FK228, Depsipeptide)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Romidepsin (FK228, Depsipeptide)	Sample from drug screen treated with 10 M Romidepsin (FK228, Depsipeptide) in position H10 in plate 1
SAMN34331648	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM XL019			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M XL019	Sample from drug screen treated with 10 M XL019 in position H11 in plate 1
SAMN34331649	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Zebularine			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Zebularine	Sample from drug screen treated with 10 M Zebularine in position A02 in plate 2
SAMN34331650	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM OG-L002			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M OG-L002	Sample from drug screen treated with 10 M OG-L002 in position A03 in plate 2
SAMN34331651	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM TMP269			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M TMP269	Sample from drug screen treated with 10 M TMP269 in position A04 in plate 2
SAMN34331652	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM ZM 39923 HCl			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M ZM 39923 HCl	Sample from drug screen treated with 10 M ZM 39923 HCl in position A05 in plate 2
SAMN34331653	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Veliparib (ABT-888)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Veliparib (ABT-888)	Sample from drug screen treated with 10 M Veliparib (ABT-888) in position A06 in plate 2
SAMN34331654	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM CX-6258 HCl			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M CX-6258 HCl	Sample from drug screen treated with 10 M CX-6258 HCl in position A07 in plate 2
SAMN34331655	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM 2,4-Pyridinedicarboxylic Acid			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M 2,4-Pyridinedicarboxylic Acid	Sample from drug screen treated with 10 M 2,4-Pyridinedicarboxylic Acid in position A08 in plate 2
SAMN34331656	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM ITSA-1			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M ITSA-1	Sample from drug screen treated with 10 M ITSA-1 in position A09 in plate 2
SAMN34331657	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM AGK2			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M AGK2	Sample from drug screen treated with 10 M AGK2 in position A10 in plate 2
SAMN34331658	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Oxamflatin			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Oxamflatin	Sample from drug screen treated with 10 M Oxamflatin in position A11 in plate 2
SAMN34331659	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM 3-Deazaneplanocin A (DZNeP)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M 3-Deazaneplanocin A (DZNeP)	Sample from drug screen treated with 10 M 3-Deazaneplanocin A (DZNeP) in position B02 in plate 2
SAMN34331660	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM SGC-CBP30			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M SGC-CBP30	Sample from drug screen treated with 10 M SGC-CBP30 in position B03 in plate 2
SAMN34331661	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM EPZ004777			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M EPZ004777	Sample from drug screen treated with 10 M EPZ004777 in position B04 in plate 2
SAMN34331662	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM SMI-4a			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M SMI-4a	Sample from drug screen treated with 10 M SMI-4a in position B05 in plate 2
SAMN34331663	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM FG-4592			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M FG-4592	Sample from drug screen treated with 10 M FG-4592 in position B06 in plate 2
SAMN34331664	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM BMN 673			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M BMN 673	Sample from drug screen treated with 10 M BMN 673 in position B07 in plate 2
SAMN34331665	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 10 uM Garcinol			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 M Garcinol	Sample from drug screen treated with 10 M Garcinol in position B08 in plate 2
