sample_name	organism	isolate	age	biomaterial_provider	sex	tissue	cell_line	cell_subtype	cell_type	sample_type	trasfected_plasmid	drug	description
K562 ddCas9 RSTP2 clone5 treated with 10 uM CYT387	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM CYT387	Sample from drug screen treated with 10 µM CYT387 in position E07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM TAK-901	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM TAK-901	Sample from drug screen treated with 10 µM TAK-901 in position E08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Tofacitinib (CP-690550,Tasocitinib)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Tofacitinib (CP-690550,Tasocitinib)	Sample from drug screen treated with 10 µM Tofacitinib (CP-690550,Tasocitinib) in position E09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM PJ34	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM PJ34	Sample from drug screen treated with 10 µM PJ34 in position E10 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Procainamide HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Procainamide HCl	Sample from drug screen treated with 10 µM Procainamide HCl in position E11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Rucaparib (AG-014699,PF-01367338)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Rucaparib (AG-014699,PF-01367338)	Sample from drug screen treated with 10 µM Rucaparib (AG-014699,PF-01367338) in position F02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM AT9283	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM AT9283	Sample from drug screen treated with 10 µM AT9283 in position F03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Decitabine	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Decitabine	Sample from drug screen treated with 10 µM Decitabine in position F04 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM PHA-680632	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM PHA-680632	Sample from drug screen treated with 10 µM PHA-680632 in position F05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM KW-2449	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM KW-2449	Sample from drug screen treated with 10 µM KW-2449 in position F06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Tubacin	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Tubacin	Sample from drug screen treated with 10 µM Tubacin in position F07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM AMG-900	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM AMG-900	Sample from drug screen treated with 10 µM AMG-900 in position F08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM WP1066	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM WP1066	Sample from drug screen treated with 10 µM WP1066 in position F09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM S-Ruxolitinib (INCB018424)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM S-Ruxolitinib (INCB018424)	Sample from drug screen treated with 10 µM S-Ruxolitinib (INCB018424) in position F10 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Tofacitinib (CP-690550) Citrate	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Tofacitinib (CP-690550) Citrate	Sample from drug screen treated with 10 µM Tofacitinib (CP-690550) Citrate in position F11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM MLN8054	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM MLN8054	Sample from drug screen treated with 10 µM MLN8054 in position G02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM AG-490 (Tyrphostin B42)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM AG-490 (Tyrphostin B42)	Sample from drug screen treated with 10 µM AG-490 (Tyrphostin B42) in position G03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM PFI-1 (PF-6405761)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM PFI-1 (PF-6405761)	Sample from drug screen treated with 10 µM PFI-1 (PF-6405761) in position G04 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM MC1568	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM MC1568	Sample from drug screen treated with 10 µM MC1568 in position G05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM AZD1480	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM AZD1480	Sample from drug screen treated with 10 µM AZD1480 in position G06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM AR-42	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM AR-42	Sample from drug screen treated with 10 µM AR-42 in position G07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM TG101348 (SAR302503)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM TG101348 (SAR302503)	Sample from drug screen treated with 10 µM TG101348 (SAR302503) in position G08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Sirtinol	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Sirtinol	Sample from drug screen treated with 10 µM Sirtinol in position G09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM IOX2	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM IOX2	Sample from drug screen treated with 10 µM IOX2 in position G10 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM AZD2461	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM AZD2461	Sample from drug screen treated with 10 µM AZD2461 in position G11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM ZM 447439	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM ZM 447439	Sample from drug screen treated with 10 µM ZM 447439 in position H02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Barasertib (AZD1152-HQPA)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Barasertib (AZD1152-HQPA)	Sample from drug screen treated with 10 µM Barasertib (AZD1152-HQPA) in position H03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM 2-Methoxyestradiol (2-MeOE2)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM 2-Methoxyestradiol (2-MeOE2)	Sample from drug screen treated with 10 µM 2-Methoxyestradiol (2-MeOE2) in position H04 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Pracinostat (SB939)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Pracinostat (SB939)	Sample from drug screen treated with 10 µM Pracinostat (SB939) in position H05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Givinostat (ITF2357)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Givinostat (ITF2357)	Sample from drug screen treated with 10 µM Givinostat (ITF2357) in position H06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Quercetin	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Quercetin	Sample from drug screen treated with 10 µM Quercetin in position H07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM CCT137690	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM CCT137690	Sample from drug screen treated with 10 µM CCT137690 in position H08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM CEP-33779	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM CEP-33779	Sample from drug screen treated with 10 µM CEP-33779 in position H09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Romidepsin (FK228, Depsipeptide)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Romidepsin (FK228, Depsipeptide)	Sample from drug screen treated with 10 µM Romidepsin (FK228, Depsipeptide) in position H10 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM XL019	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM XL019	Sample from drug screen treated with 10 µM XL019 in position H11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 10 uM Zebularine	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Zebularine	Sample from drug screen treated with 10 µM Zebularine in position A02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM OG-L002	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM OG-L002	Sample from drug screen treated with 10 µM OG-L002 in position A03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM TMP269	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM TMP269	Sample from drug screen treated with 10 µM TMP269 in position A04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM ZM 39923 HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM ZM 39923 HCl	Sample from drug screen treated with 10 µM ZM 39923 HCl in position A05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Veliparib (ABT-888)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Veliparib (ABT-888)	Sample from drug screen treated with 10 µM Veliparib (ABT-888) in position A06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM CX-6258 HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM CX-6258 HCl	Sample from drug screen treated with 10 µM CX-6258 HCl in position A07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM 2,4-Pyridinedicarboxylic Acid	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM 2,4-Pyridinedicarboxylic Acid	Sample from drug screen treated with 10 µM 2,4-Pyridinedicarboxylic Acid in position A08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM ITSA-1	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM ITSA-1	Sample from drug screen treated with 10 µM ITSA-1 in position A09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM AGK2	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM AGK2	Sample from drug screen treated with 10 µM AGK2 in position A10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Oxamflatin	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Oxamflatin	Sample from drug screen treated with 10 µM Oxamflatin in position A11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM 3-Deazaneplanocin A (DZNeP)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM 3-Deazaneplanocin A (DZNeP)	Sample from drug screen treated with 10 µM 3-Deazaneplanocin A (DZNeP) in position B02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM SGC-CBP30	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM SGC-CBP30	Sample from drug screen treated with 10 µM SGC-CBP30 in position B03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM EPZ004777	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM EPZ004777	Sample from drug screen treated with 10 µM EPZ004777 in position B04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM SMI-4a	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM SMI-4a	Sample from drug screen treated with 10 µM SMI-4a in position B05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM FG-4592	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM FG-4592	Sample from drug screen treated with 10 µM FG-4592 in position B06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM BMN 673	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM BMN 673	Sample from drug screen treated with 10 µM BMN 673 in position B07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Garcinol	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Garcinol	Sample from drug screen treated with 10 µM Garcinol in position B08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Tranylcypromine hemisulfate	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Tranylcypromine hemisulfate	Sample from drug screen treated with 10 µM Tranylcypromine hemisulfate in position B09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Salermide	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Salermide	Sample from drug screen treated with 10 µM Salermide in position B10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Suramin 6Na	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Suramin·6Na	Sample from drug screen treated with 10 µM Suramin·6Na in position B11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM EPZ-6438	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM EPZ-6438	Sample from drug screen treated with 10 µM EPZ-6438 in position C02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM MM-102	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM MM-102	Sample from drug screen treated with 10 µM MM-102 in position C03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM OTX015	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM OTX015	Sample from drug screen treated with 10 µM OTX015 in position C04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM BIX 01294	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM BIX 01294	Sample from drug screen treated with 10 µM BIX 01294 in position C05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Panobinostat (LBH589)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Panobinostat (LBH589)	Sample from drug screen treated with 10 µM Panobinostat (LBH589) in position C06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM EPZ5676	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM EPZ5676	Sample from drug screen treated with 10 µM EPZ5676 in position C07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Splitomicin	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Splitomicin	Sample from drug screen treated with 10 µM Splitomicin in position C08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM Valproic acid	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM Valproic acid	Sample from drug screen treated with 10 µM Valproic acid in position C09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 10 uM MC-1293	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	10 µM MC-1293	Sample from drug screen treated with 10 µM MC-1293 in position C10 in plate 2
